C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(11,33): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(12,42): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(13,36): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(8,23): warning CS8618: Non-nullable property 'HostName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(14,23): warning CS8618: Non-nullable property 'VirtualHost' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(17,23): warning CS8618: Non-nullable property 'UserName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(20,23): warning CS8618: Non-nullable property 'Password' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(23,23): warning CS8618: Non-nullable property 'ClientProvidedName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\RpcServerBuilder.cs(17,28): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\AsbtCore.Broker.Server.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\RpcServerRegistration.cs(9,106): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\AsbtCore.Broker.Server.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcProxyFactory.cs(48,64): warning CS8620: Argument of type 'object?[]' cannot be used for parameter 'args' of type 'object[]' in 'object RpcClient.InvokeProxy(Type interfaceType, MethodInfo targetMethod, object[] args, TimeSpan? timeout = null)' due to differences in the nullability of reference types. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(63,17): warning CS8604: Possible null reference argument for parameter 'remoteCode' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(64,17): warning CS8604: Possible null reference argument for parameter 'remoteExceptionType' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(65,17): warning CS8604: Possible null reference argument for parameter 'remoteDetails' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 31 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\obj\Release\net10.0/" /p:OutDir="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" /p:OutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860
// command took 1.11 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\obj\Release\net10.0/" /p:OutDir="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" /p:OutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" --output "C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860
// command took 13.58 sec and exited with 0
// ***** Done, took 00:00:14 (14.77 sec)   *****
// Found 6 benchmarks:
//   JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.Nested_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.List_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
//   JsonElementCreationBench.Nested_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
//   JsonElementCreationBench.List_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2340 2100 --benchmarkName "AsbtCore.Broker.Benchmarks.JsonElementCreationBench.Small_Element(Mode: Legacy)" --job ShortRun --benchmarkId 0 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 200700.00 ns, 200.7000 us/op
WorkloadJitting  1: 1 op, 19506300.00 ns, 19.5063 ms/op

OverheadJitting  2: 16 op, 189400.00 ns, 11.8375 us/op
WorkloadJitting  2: 16 op, 275500.00 ns, 17.2188 us/op

WorkloadPilot    1: 16 op, 57000.00 ns, 3.5625 us/op
WorkloadPilot    2: 32 op, 62100.00 ns, 1.9406 us/op
WorkloadPilot    3: 64 op, 104400.00 ns, 1.6313 us/op
WorkloadPilot    4: 128 op, 157500.00 ns, 1.2305 us/op
WorkloadPilot    5: 256 op, 290700.00 ns, 1.1355 us/op
WorkloadPilot    6: 512 op, 545700.00 ns, 1.0658 us/op
WorkloadPilot    7: 1024 op, 1051300.00 ns, 1.0267 us/op
WorkloadPilot    8: 2048 op, 2130200.00 ns, 1.0401 us/op
WorkloadPilot    9: 4096 op, 4294100.00 ns, 1.0484 us/op
WorkloadPilot   10: 8192 op, 9202300.00 ns, 1.1233 us/op
WorkloadPilot   11: 16384 op, 17889800.00 ns, 1.0919 us/op
WorkloadPilot   12: 32768 op, 35177800.00 ns, 1.0735 us/op
WorkloadPilot   13: 65536 op, 67615500.00 ns, 1.0317 us/op
WorkloadPilot   14: 131072 op, 164571200.00 ns, 1.2556 us/op
WorkloadPilot   15: 262144 op, 304266400.00 ns, 1.1607 us/op
WorkloadPilot   16: 524288 op, 191508300.00 ns, 365.2731 ns/op
WorkloadPilot   17: 1048576 op, 252707900.00 ns, 241.0010 ns/op
WorkloadPilot   18: 2097152 op, 472446000.00 ns, 225.2798 ns/op
WorkloadPilot   19: 4194304 op, 1024650400.00 ns, 244.2957 ns/op

OverheadWarmup   1: 4194304 op, 7096500.00 ns, 1.6919 ns/op
OverheadWarmup   2: 4194304 op, 6901600.00 ns, 1.6455 ns/op
OverheadWarmup   3: 4194304 op, 7125300.00 ns, 1.6988 ns/op
OverheadWarmup   4: 4194304 op, 6990400.00 ns, 1.6666 ns/op
OverheadWarmup   5: 4194304 op, 7125600.00 ns, 1.6989 ns/op
OverheadWarmup   6: 4194304 op, 6955300.00 ns, 1.6583 ns/op

OverheadActual   1: 4194304 op, 7230400.00 ns, 1.7239 ns/op
OverheadActual   2: 4194304 op, 7156700.00 ns, 1.7063 ns/op
OverheadActual   3: 4194304 op, 6950600.00 ns, 1.6572 ns/op
OverheadActual   4: 4194304 op, 7159700.00 ns, 1.7070 ns/op
OverheadActual   5: 4194304 op, 6964400.00 ns, 1.6604 ns/op
OverheadActual   6: 4194304 op, 6986400.00 ns, 1.6657 ns/op
OverheadActual   7: 4194304 op, 7104400.00 ns, 1.6938 ns/op
OverheadActual   8: 4194304 op, 6945100.00 ns, 1.6558 ns/op
OverheadActual   9: 4194304 op, 7293200.00 ns, 1.7388 ns/op
OverheadActual  10: 4194304 op, 6999400.00 ns, 1.6688 ns/op
OverheadActual  11: 4194304 op, 7193300.00 ns, 1.7150 ns/op
OverheadActual  12: 4194304 op, 7069500.00 ns, 1.6855 ns/op
OverheadActual  13: 4194304 op, 7100700.00 ns, 1.6929 ns/op
OverheadActual  14: 4194304 op, 7051200.00 ns, 1.6811 ns/op
OverheadActual  15: 4194304 op, 6975500.00 ns, 1.6631 ns/op

WorkloadWarmup   1: 4194304 op, 1105475300.00 ns, 263.5659 ns/op
WorkloadWarmup   2: 4194304 op, 1055629100.00 ns, 251.6816 ns/op
WorkloadWarmup   3: 4194304 op, 1007679100.00 ns, 240.2494 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 1005660700.00 ns, 239.7682 ns/op
WorkloadActual   2: 4194304 op, 1020268800.00 ns, 243.2510 ns/op
WorkloadActual   3: 4194304 op, 1015135100.00 ns, 242.0271 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 998591200.00 ns, 238.0827 ns/op
WorkloadResult   2: 4194304 op, 1013199300.00 ns, 241.5655 ns/op
WorkloadResult   3: 4194304 op, 1008065600.00 ns, 240.3416 ns/op
// GC:  24 0 0 1409286880 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 44576 has exited with code 0.

Mean = 239.997 ns, StdErr = 1.020 ns (0.43%), N = 3, StdDev = 1.767 ns
Min = 238.083 ns, Q1 = 239.212 ns, Median = 240.342 ns, Q3 = 240.954 ns, Max = 241.566 ns
IQR = 1.741 ns, LowerFence = 236.600 ns, UpperFence = 243.566 ns
ConfidenceInterval = [207.762 ns; 272.231 ns] (CI 99.9%), Margin = 32.234 ns (13.43% of Mean)
Skewness = -0.19, Kurtosis = 0.67, MValue = 2

// ** Remained 30 (96,8 %) benchmark(s) to run. Estimated finish 2026-05-07 17:46 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: JsonElementCreationBench.Nested_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 1680 1664 --benchmarkName "AsbtCore.Broker.Benchmarks.JsonElementCreationBench.Nested_Element(Mode: Legacy)" --job ShortRun --benchmarkId 1 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 212000.00 ns, 212.0000 us/op
WorkloadJitting  1: 1 op, 21303300.00 ns, 21.3033 ms/op

OverheadJitting  2: 16 op, 219700.00 ns, 13.7313 us/op
WorkloadJitting  2: 16 op, 530900.00 ns, 33.1813 us/op

WorkloadPilot    1: 16 op, 73200.00 ns, 4.5750 us/op
WorkloadPilot    2: 32 op, 115600.00 ns, 3.6125 us/op
WorkloadPilot    3: 64 op, 220300.00 ns, 3.4422 us/op
WorkloadPilot    4: 128 op, 415200.00 ns, 3.2438 us/op
WorkloadPilot    5: 256 op, 821500.00 ns, 3.2090 us/op
WorkloadPilot    6: 512 op, 1580200.00 ns, 3.0863 us/op
WorkloadPilot    7: 1024 op, 3246200.00 ns, 3.1701 us/op
WorkloadPilot    8: 2048 op, 6797300.00 ns, 3.3190 us/op
WorkloadPilot    9: 4096 op, 13383300.00 ns, 3.2674 us/op
WorkloadPilot   10: 8192 op, 26095700.00 ns, 3.1855 us/op
WorkloadPilot   11: 16384 op, 50330400.00 ns, 3.0719 us/op
WorkloadPilot   12: 32768 op, 115662600.00 ns, 3.5297 us/op
WorkloadPilot   13: 65536 op, 158645400.00 ns, 2.4207 us/op
WorkloadPilot   14: 131072 op, 224338600.00 ns, 1.7116 us/op
WorkloadPilot   15: 262144 op, 169839800.00 ns, 647.8874 ns/op
WorkloadPilot   16: 524288 op, 282776700.00 ns, 539.3538 ns/op
WorkloadPilot   17: 1048576 op, 571693800.00 ns, 545.2097 ns/op

OverheadWarmup   1: 1048576 op, 1531700.00 ns, 1.4607 ns/op
OverheadWarmup   2: 1048576 op, 1784400.00 ns, 1.7017 ns/op
OverheadWarmup   3: 1048576 op, 1815700.00 ns, 1.7316 ns/op
OverheadWarmup   4: 1048576 op, 1890500.00 ns, 1.8029 ns/op
OverheadWarmup   5: 1048576 op, 2534900.00 ns, 2.4175 ns/op
OverheadWarmup   6: 1048576 op, 2580600.00 ns, 2.4611 ns/op
OverheadWarmup   7: 1048576 op, 2538800.00 ns, 2.4212 ns/op
OverheadWarmup   8: 1048576 op, 1903800.00 ns, 1.8156 ns/op
OverheadWarmup   9: 1048576 op, 2375500.00 ns, 2.2655 ns/op
OverheadWarmup  10: 1048576 op, 2414500.00 ns, 2.3026 ns/op

OverheadActual   1: 1048576 op, 1834100.00 ns, 1.7491 ns/op
OverheadActual   2: 1048576 op, 1730600.00 ns, 1.6504 ns/op
OverheadActual   3: 1048576 op, 1826900.00 ns, 1.7423 ns/op
OverheadActual   4: 1048576 op, 2552800.00 ns, 2.4345 ns/op
